area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
RailwayStation,Sunday,18,11,Vehicle Theft,55,14127,Clear,1
Residential,Saturday,8,1,Burglary,52,19917,Clear,1
AirportRoad,Thursday,21,2,Theft,25,14810,Fog,1
Residential,Tuesday,3,12,Robbery,89,13397,Rain,2
Residential,Monday,5,9,Theft,11,14369,Rain,0
AirportRoad,Wednesday,14,12,Suspicious,87,18360,Fog,1
Residential,Saturday,2,7,Theft,3,8029,Clear,1
MarketArea,Sunday,10,5,Assault,88,19922,Rain,2
MarketArea,Wednesday,22,4,Theft,74,13384,Clear,2
IndustrialZone,Monday,20,7,Vehicle Theft,14,4582,Fog,1
Residential,Sunday,4,6,Burglary,45,17942,Fog,2
AirportRoad,Saturday,4,11,Robbery,7,6042,Rain,1
Residential,Thursday,12,10,Suspicious,68,7647,Fog,1
IndustrialZone,Thursday,16,9,Burglary,100,19644,Clear,1
Sector20,Saturday,23,4,Vehicle Theft,62,17760,Fog,2
Residential,Sunday,4,8,Assault,12,12489,Clear,2
AirportRoad,Thursday,2,1,Burglary,41,7785,Rain,1
Sector20,Monday,0,11,Suspicious,48,15523,Rain,2
Residential,Monday,10,1,Burglary,88,3104,Rain,1
Sector15,Friday,17,8,Vehicle Theft,47,7934,Rain,0
Sector20,Wednesday,9,2,Vehicle Theft,56,16471,Clear,1
MarketArea,Wednesday,14,10,Assault,33,14494,Clear,1
Sector20,Tuesday,17,11,Robbery,61,9907,Clear,1
AirportRoad,Saturday,21,1,Theft,1,12963,Fog,1
Sector20,Friday,21,11,Assault,35,8851,Clear,2
Sector20,Saturday,8,10,Assault,72,13071,Clear,2
Sector20,Tuesday,8,9,Theft,52,18928,Clear,1
Residential,Monday,14,5,Burglary,12,9671,Clear,0
Sector15,Thursday,11,12,Assault,67,12843,Fog,2
Sector20,Saturday,5,2,Vehicle Theft,36,3464,Clear,0
RailwayStation,Thursday,18,12,Assault,12,5305,Clear,0
Residential,Tuesday,17,2,Suspicious,3,16147,Fog,0
Residential,Sunday,20,5,Vehicle Theft,73,5841,Rain,2
RailwayStation,Wednesday,10,12,Assault,76,10780,Fog,2
RailwayStation,Tuesday,14,1,Vehicle Theft,64,5603,Fog,1
AirportRoad,Sunday,2,9,Vehicle Theft,22,13820,Fog,1
IndustrialZone,Wednesday,17,4,Theft,60,18006,Rain,1
MarketArea,Friday,3,8,Theft,58,19336,Rain,2
RailwayStation,Sunday,18,5,Suspicious,80,15716,Fog,1
MarketArea,Monday,9,1,Theft,40,10293,Clear,1
Sector15,Friday,7,4,Robbery,65,11996,Rain,2
AirportRoad,Monday,17,2,Theft,88,7018,Clear,1
MarketArea,Monday,18,12,Vehicle Theft,36,14627,Fog,1
Sector20,Monday,13,7,Theft,45,8868,Clear,0
RailwayStation,Friday,19,10,Robbery,13,12230,Rain,1
Sector15,Monday,19,7,Suspicious,57,9277,Clear,0
IndustrialZone,Monday,10,4,Burglary,43,8169,Rain,0
IndustrialZone,Tuesday,10,5,Assault,70,4436,Fog,1
Sector15,Friday,7,1,Burglary,22,19741,Clear,0
AirportRoad,Sunday,3,9,Robbery,77,12338,Clear,2
Sector15,Thursday,11,1,Robbery,20,3172,Fog,0
AirportRoad,Monday,20,2,Assault,85,5268,Fog,2
RailwayStation,Friday,7,7,Theft,9,7925,Rain,0
AirportRoad,Tuesday,15,12,Robbery,38,18062,Clear,1
Sector20,Friday,19,3,Theft,62,18591,Clear,1
MarketArea,Sunday,9,1,Vehicle Theft,35,15410,Rain,1
Sector15,Monday,20,5,Theft,36,6750,Clear,1
Sector20,Thursday,7,1,Theft,37,9267,Rain,0
RailwayStation,Friday,4,2,Assault,83,9166,Fog,2
MarketArea,Saturday,12,12,Burglary,17,16355,Fog,0
MarketArea,Thursday,15,4,Robbery,28,5386,Rain,0
AirportRoad,Saturday,23,7,Suspicious,68,10143,Clear,2
AirportRoad,Saturday,8,4,Burglary,21,18577,Rain,0
Residential,Thursday,8,3,Vehicle Theft,22,13032,Rain,0
Residential,Thursday,5,9,Burglary,93,6923,Rain,1
Residential,Friday,0,5,Robbery,2,3943,Fog,1
IndustrialZone,Monday,3,5,Theft,5,10763,Clear,1
AirportRoad,Sunday,8,2,Assault,100,10213,Clear,2
RailwayStation,Friday,7,6,Theft,37,10679,Clear,1
Sector20,Monday,12,10,Vehicle Theft,81,17372,Clear,1
Sector15,Saturday,5,8,Robbery,10,19277,Rain,1
Residential,Friday,11,1,Burglary,57,10287,Clear,1
Residential,Sunday,18,8,Burglary,90,19025,Fog,1
RailwayStation,Sunday,0,10,Vehicle Theft,45,5859,Fog,1
Residential,Monday,23,3,Theft,21,12455,Rain,1
Residential,Thursday,15,8,Burglary,71,13395,Rain,1
IndustrialZone,Monday,7,9,Theft,23,13243,Fog,0
Sector20,Saturday,7,10,Theft,52,3067,Rain,0
AirportRoad,Friday,12,6,Assault,58,13212,Clear,1
Residential,Monday,19,3,Burglary,9,5876,Fog,0
RailwayStation,Sunday,2,9,Theft,4,6709,Rain,1
Sector15,Wednesday,2,11,Robbery,2,11029,Rain,2
Residential,Tuesday,15,10,Vehicle Theft,51,18206,Rain,1
MarketArea,Wednesday,17,5,Vehicle Theft,81,4550,Rain,1
Residential,Tuesday,2,1,Robbery,58,12725,Fog,2
AirportRoad,Thursday,13,8,Assault,45,15058,Fog,1
IndustrialZone,Monday,5,3,Suspicious,1,10481,Rain,0
Sector15,Friday,8,7,Burglary,27,19193,Fog,0
Residential,Wednesday,9,9,Theft,55,9733,Clear,0
Residential,Thursday,10,5,Burglary,6,7062,Clear,0
AirportRoad,Thursday,8,6,Burglary,94,4537,Rain,1
Sector20,Tuesday,13,4,Vehicle Theft,49,15568,Clear,1
Residential,Thursday,11,6,Theft,84,18199,Clear,1
RailwayStation,Friday,6,10,Vehicle Theft,87,4201,Rain,1
Sector15,Friday,19,11,Burglary,57,19085,Fog,1
Sector20,Sunday,19,4,Burglary,25,13385,Fog,0
Sector15,Friday,20,2,Vehicle Theft,16,10356,Fog,1
Sector15,Monday,5,2,Suspicious,92,15505,Clear,1
RailwayStation,Saturday,14,2,Theft,8,19211,Rain,0
Sector20,Tuesday,6,6,Assault,85,8347,Fog,1
Sector20,Thursday,2,7,Suspicious,37,19671,Fog,2
MarketArea,Wednesday,17,3,Assault,61,8960,Clear,1
Sector20,Tuesday,17,2,Assault,80,14845,Rain,2
Residential,Monday,11,8,Burglary,45,5653,Fog,0
Residential,Wednesday,9,1,Vehicle Theft,87,3154,Clear,1
IndustrialZone,Friday,5,12,Burglary,39,16182,Clear,1
RailwayStation,Thursday,23,10,Suspicious,59,6462,Clear,1
RailwayStation,Monday,0,4,Suspicious,81,3137,Clear,2
Sector20,Saturday,20,7,Vehicle Theft,90,3992,Fog,2
MarketArea,Monday,4,2,Robbery,35,10211,Fog,2
Sector20,Saturday,0,7,Burglary,55,5753,Fog,1
MarketArea,Sunday,18,1,Vehicle Theft,9,12621,Fog,0
Sector20,Monday,14,2,Theft,2,4319,Fog,0
MarketArea,Thursday,0,4,Theft,80,7972,Clear,2
Sector20,Friday,1,2,Burglary,76,16719,Clear,2
RailwayStation,Sunday,16,6,Suspicious,79,16112,Rain,1
Residential,Tuesday,21,12,Suspicious,52,4204,Fog,1
Sector15,Wednesday,12,11,Vehicle Theft,79,7192,Clear,1
Residential,Thursday,23,5,Robbery,13,3833,Fog,1
AirportRoad,Sunday,18,10,Vehicle Theft,2,18717,Rain,0
IndustrialZone,Sunday,23,9,Vehicle Theft,32,11387,Fog,2
Sector15,Wednesday,20,6,Assault,19,16595,Clear,2
RailwayStation,Wednesday,4,7,Burglary,60,10257,Rain,2
RailwayStation,Thursday,6,9,Robbery,6,19462,Rain,1
Sector15,Tuesday,19,9,Assault,89,5864,Clear,1
IndustrialZone,Saturday,11,7,Burglary,64,6473,Fog,1
Residential,Wednesday,11,1,Robbery,6,4820,Fog,0
Residential,Sunday,7,8,Burglary,57,8075,Fog,0
Sector15,Tuesday,0,2,Theft,68,18111,Clear,2
AirportRoad,Friday,7,8,Assault,43,5411,Clear,1
RailwayStation,Wednesday,21,10,Vehicle Theft,93,10868,Clear,2
Sector20,Monday,9,5,Vehicle Theft,70,5598,Clear,1
AirportRoad,Thursday,14,12,Assault,56,5001,Clear,1
RailwayStation,Friday,6,5,Burglary,93,11084,Fog,1
Residential,Friday,1,7,Assault,69,19618,Rain,2
IndustrialZone,Monday,17,12,Theft,32,5197,Rain,0
MarketArea,Friday,9,6,Vehicle Theft,15,9506,Rain,0
MarketArea,Monday,7,7,Burglary,51,18775,Fog,1
IndustrialZone,Thursday,4,10,Assault,99,16656,Rain,2
RailwayStation,Saturday,13,4,Vehicle Theft,64,14903,Fog,1
Sector15,Wednesday,11,9,Vehicle Theft,61,14697,Rain,1
Sector20,Tuesday,1,6,Robbery,29,16605,Fog,2
IndustrialZone,Saturday,12,2,Assault,83,6915,Fog,1
RailwayStation,Saturday,3,3,Robbery,25,3175,Fog,1
AirportRoad,Monday,20,7,Assault,34,12754,Rain,2
AirportRoad,Sunday,20,12,Theft,48,11039,Clear,2
RailwayStation,Thursday,14,12,Vehicle Theft,28,8077,Clear,0
IndustrialZone,Monday,14,1,Suspicious,82,6220,Rain,1
Sector20,Thursday,3,6,Suspicious,71,3010,Clear,2
MarketArea,Monday,10,8,Theft,17,6865,Fog,0
IndustrialZone,Friday,16,8,Burglary,22,16083,Clear,0
Residential,Sunday,11,7,Burglary,51,18009,Clear,1
Sector15,Sunday,18,5,Burglary,7,19225,Fog,0
AirportRoad,Monday,4,5,Burglary,68,19292,Fog,2
IndustrialZone,Monday,14,6,Robbery,2,4277,Fog,0
Sector20,Saturday,16,12,Suspicious,57,11942,Rain,1
Sector20,Tuesday,19,8,Assault,91,3310,Fog,1
Sector20,Tuesday,6,12,Theft,19,16932,Clear,0
RailwayStation,Monday,1,5,Vehicle Theft,0,19168,Clear,1
Sector15,Saturday,23,5,Theft,70,14313,Clear,2
Sector20,Thursday,16,10,Theft,21,5827,Clear,0
Sector15,Tuesday,13,6,Assault,100,13012,Clear,2
Sector20,Wednesday,15,10,Assault,75,19797,Clear,2
RailwayStation,Monday,9,5,Assault,13,7815,Rain,0
RailwayStation,Friday,16,12,Suspicious,30,8937,Fog,0
RailwayStation,Wednesday,6,4,Vehicle Theft,0,18745,Fog,0
MarketArea,Saturday,22,2,Robbery,9,9116,Rain,1
RailwayStation,Sunday,15,7,Vehicle Theft,29,17897,Rain,0
MarketArea,Wednesday,11,5,Theft,69,9143,Fog,1
RailwayStation,Friday,22,5,Suspicious,23,8985,Rain,1
IndustrialZone,Tuesday,6,4,Suspicious,29,3620,Fog,0
Sector20,Sunday,8,10,Theft,97,6304,Fog,1
AirportRoad,Friday,9,7,Robbery,81,12717,Rain,2
RailwayStation,Tuesday,11,1,Vehicle Theft,43,6288,Fog,0
RailwayStation,Wednesday,21,8,Vehicle Theft,60,5332,Rain,1
IndustrialZone,Thursday,11,5,Theft,72,12545,Fog,1
IndustrialZone,Tuesday,11,3,Robbery,85,11257,Clear,2
IndustrialZone,Sunday,6,6,Vehicle Theft,50,17212,Fog,1
Residential,Wednesday,3,5,Robbery,89,10587,Rain,2
Sector20,Thursday,23,4,Suspicious,34,9782,Rain,1
AirportRoad,Sunday,1,10,Burglary,79,7785,Fog,2
Residential,Wednesday,10,8,Burglary,83,13889,Fog,1
AirportRoad,Tuesday,14,5,Suspicious,58,14905,Clear,1
Sector20,Tuesday,21,6,Assault,67,3019,Rain,2
AirportRoad,Friday,3,6,Vehicle Theft,89,7306,Clear,2
MarketArea,Wednesday,3,10,Burglary,41,9088,Fog,1
IndustrialZone,Monday,11,6,Assault,83,9705,Clear,1
RailwayStation,Wednesday,4,1,Theft,98,17007,Rain,2
IndustrialZone,Thursday,8,9,Theft,10,19417,Fog,0
IndustrialZone,Friday,14,10,Robbery,44,7184,Rain,1
Residential,Wednesday,11,1,Suspicious,10,6199,Fog,0
AirportRoad,Saturday,8,11,Suspicious,19,19251,Clear,0
Sector20,Wednesday,16,9,Suspicious,0,5779,Rain,0
Sector20,Monday,8,5,Theft,93,5305,Rain,1
AirportRoad,Wednesday,18,11,Robbery,78,4596,Fog,1
IndustrialZone,Friday,7,2,Burglary,72,10736,Rain,1
Residential,Saturday,12,8,Theft,87,14456,Rain,1
RailwayStation,Sunday,9,7,Robbery,55,15986,Rain,1
AirportRoad,Wednesday,15,1,Assault,37,18651,Rain,1
AirportRoad,Monday,6,1,Assault,29,3771,Rain,0
MarketArea,Sunday,23,8,Theft,11,14779,Clear,1
RailwayStation,Wednesday,14,8,Assault,14,15722,Fog,1
Residential,Tuesday,17,8,Robbery,61,19581,Clear,2
Sector20,Tuesday,7,12,Theft,95,19750,Clear,1
IndustrialZone,Sunday,3,4,Suspicious,78,7088,Clear,2
Sector15,Saturday,0,6,Vehicle Theft,67,18560,Fog,2
Sector20,Saturday,22,5,Theft,78,13903,Clear,2
RailwayStation,Sunday,16,1,Assault,23,11034,Rain,1
MarketArea,Monday,12,6,Burglary,70,14792,Fog,1
RailwayStation,Thursday,0,12,Vehicle Theft,61,5782,Fog,2
Sector20,Wednesday,21,7,Vehicle Theft,48,13479,Fog,2
RailwayStation,Wednesday,8,8,Theft,18,12933,Fog,0
AirportRoad,Thursday,4,6,Robbery,75,12262,Clear,2
AirportRoad,Thursday,13,6,Assault,56,11369,Clear,1
IndustrialZone,Thursday,0,10,Assault,61,4939,Fog,2
Residential,Sunday,11,12,Theft,92,7378,Fog,1
MarketArea,Sunday,21,9,Burglary,2,4789,Clear,1
Residential,Thursday,14,1,Robbery,46,9272,Fog,1
Sector15,Wednesday,20,6,Burglary,88,4106,Fog,2
RailwayStation,Wednesday,0,10,Vehicle Theft,83,19353,Rain,2
Sector15,Tuesday,15,1,Robbery,9,9502,Clear,0
RailwayStation,Saturday,2,4,Burglary,4,5619,Fog,1
AirportRoad,Sunday,9,9,Suspicious,69,17868,Clear,1
Sector20,Saturday,16,9,Suspicious,72,14380,Clear,1
MarketArea,Friday,14,2,Theft,11,18715,Fog,0
RailwayStation,Wednesday,7,5,Vehicle Theft,6,7628,Fog,0
Residential,Friday,2,9,Robbery,2,14243,Fog,2
Residential,Tuesday,14,2,Assault,58,13932,Clear,1
IndustrialZone,Tuesday,20,11,Robbery,13,13599,Rain,2
Sector15,Saturday,23,5,Vehicle Theft,90,8162,Rain,2
RailwayStation,Saturday,23,7,Robbery,57,5445,Fog,2
Residential,Tuesday,17,8,Theft,38,3352,Clear,0
Sector15,Friday,14,10,Burglary,100,13960,Rain,1
Sector15,Thursday,14,8,Robbery,52,13974,Fog,1
Sector15,Sunday,15,7,Assault,8,3645,Clear,0
Residential,Wednesday,15,3,Robbery,9,9736,Rain,0
Sector15,Monday,1,10,Robbery,22,17820,Clear,2
AirportRoad,Sunday,6,9,Suspicious,63,7373,Rain,1
RailwayStation,Friday,7,1,Theft,58,11509,Rain,1
RailwayStation,Sunday,2,1,Theft,38,8487,Fog,1
IndustrialZone,Saturday,6,8,Vehicle Theft,46,3519,Clear,0
MarketArea,Thursday,17,1,Vehicle Theft,88,10148,Fog,1
AirportRoad,Saturday,13,7,Burglary,55,19137,Rain,1
Sector15,Tuesday,5,11,Assault,50,9223,Clear,1
MarketArea,Saturday,0,11,Robbery,9,3883,Rain,1
Residential,Monday,3,10,Burglary,4,18107,Rain,1
Residential,Saturday,4,7,Theft,85,11051,Clear,2
AirportRoad,Saturday,3,2,Theft,42,9231,Rain,1
AirportRoad,Friday,2,10,Burglary,77,8748,Rain,2
IndustrialZone,Thursday,1,9,Suspicious,9,5486,Clear,1
Residential,Friday,2,4,Assault,25,11355,Fog,2
IndustrialZone,Friday,7,9,Assault,38,9151,Rain,1
Residential,Wednesday,23,6,Vehicle Theft,11,16909,Clear,1
RailwayStation,Tuesday,9,7,Burglary,22,13029,Clear,0
Sector15,Tuesday,21,7,Assault,83,19981,Clear,2
AirportRoad,Thursday,9,5,Assault,81,14157,Fog,2
AirportRoad,Friday,6,2,Theft,89,19885,Fog,1
RailwayStation,Saturday,3,5,Suspicious,83,17014,Fog,2
IndustrialZone,Sunday,13,6,Burglary,19,18355,Rain,0
MarketArea,Friday,6,7,Assault,29,15010,Clear,1
AirportRoad,Tuesday,8,3,Theft,65,16325,Rain,1
Residential,Monday,8,8,Suspicious,65,3690,Fog,1
Sector15,Sunday,19,6,Theft,38,19854,Fog,1
MarketArea,Friday,1,9,Vehicle Theft,48,14860,Clear,2
IndustrialZone,Friday,9,9,Robbery,46,15016,Rain,1
AirportRoad,Friday,20,9,Burglary,37,13712,Clear,2
MarketArea,Sunday,14,7,Theft,61,14382,Clear,1
MarketArea,Friday,14,3,Suspicious,56,13298,Rain,1
MarketArea,Monday,12,5,Robbery,34,14029,Clear,1
MarketArea,Saturday,2,1,Theft,88,7005,Clear,2
Residential,Tuesday,5,3,Theft,92,19650,Fog,1
IndustrialZone,Tuesday,22,6,Burglary,99,5538,Rain,2
AirportRoad,Tuesday,18,11,Suspicious,67,9291,Rain,1
Residential,Sunday,3,6,Theft,16,19219,Fog,1
Residential,Thursday,18,12,Suspicious,88,5598,Clear,1
RailwayStation,Saturday,0,3,Robbery,24,11987,Rain,2
IndustrialZone,Saturday,5,8,Vehicle Theft,84,5892,Fog,1
IndustrialZone,Thursday,14,5,Theft,34,18633,Rain,1
Residential,Tuesday,5,8,Theft,83,7428,Clear,1
RailwayStation,Friday,13,11,Robbery,82,8660,Fog,1
Residential,Monday,15,4,Vehicle Theft,27,18923,Rain,0
MarketArea,Monday,14,8,Vehicle Theft,58,18753,Fog,1
Sector20,Thursday,0,9,Assault,1,11502,Fog,2
RailwayStation,Tuesday,0,10,Assault,81,10023,Fog,2
AirportRoad,Sunday,22,8,Theft,62,15181,Rain,2
Sector20,Saturday,23,6,Theft,49,13381,Rain,2
RailwayStation,Thursday,19,9,Suspicious,23,10746,Rain,0
MarketArea,Friday,0,5,Vehicle Theft,90,15679,Rain,2
RailwayStation,Tuesday,8,9,Assault,44,14459,Rain,1
IndustrialZone,Wednesday,12,11,Robbery,29,8088,Clear,0
RailwayStation,Wednesday,5,4,Vehicle Theft,30,14959,Clear,0
AirportRoad,Thursday,7,4,Theft,40,17793,Rain,1
MarketArea,Saturday,5,2,Vehicle Theft,59,3813,Fog,0
Sector20,Thursday,0,4,Assault,52,12858,Clear,2
RailwayStation,Monday,15,2,Robbery,74,14719,Clear,2
AirportRoad,Friday,17,5,Robbery,97,17416,Rain,2
RailwayStation,Sunday,2,6,Suspicious,20,16063,Clear,1
IndustrialZone,Saturday,10,7,Vehicle Theft,31,14491,Fog,1
Sector15,Saturday,1,3,Burglary,49,13376,Clear,2
RailwayStation,Friday,11,6,Vehicle Theft,87,12340,Clear,1
MarketArea,Thursday,11,8,Assault,63,14974,Clear,2
AirportRoad,Monday,19,8,Robbery,16,4936,Fog,0
MarketArea,Thursday,0,10,Robbery,25,9855,Fog,1
Residential,Sunday,11,3,Burglary,83,11539,Rain,1
IndustrialZone,Saturday,7,2,Theft,52,10266,Rain,1
AirportRoad,Wednesday,4,6,Assault,35,19145,Rain,2
Sector20,Sunday,16,4,Theft,87,14586,Clear,1
MarketArea,Thursday,5,1,Assault,86,19635,Clear,2
Sector15,Friday,16,1,Burglary,55,15334,Clear,1
Residential,Wednesday,14,4,Robbery,58,11433,Clear,1
MarketArea,Sunday,10,3,Suspicious,22,19384,Clear,0
Sector20,Saturday,19,4,Theft,76,10552,Fog,1
Sector20,Tuesday,23,1,Vehicle Theft,27,11264,Rain,1
Sector15,Saturday,19,4,Burglary,25,8515,Fog,0
AirportRoad,Saturday,12,10,Assault,96,13189,Rain,2
IndustrialZone,Monday,9,12,Assault,21,18456,Clear,1
Sector15,Thursday,18,5,Vehicle Theft,47,14597,Clear,1
MarketArea,Wednesday,9,3,Burglary,23,16584,Rain,0
IndustrialZone,Saturday,6,12,Theft,48,18460,Rain,1
Sector20,Thursday,4,3,Theft,28,19834,Fog,1
Sector20,Friday,3,4,Suspicious,39,5522,Fog,1
Residential,Sunday,0,5,Vehicle Theft,88,16733,Fog,2
RailwayStation,Monday,10,10,Vehicle Theft,28,9929,Rain,0
Residential,Sunday,11,11,Assault,15,7279,Rain,0
MarketArea,Friday,12,6,Theft,16,16468,Rain,0
Sector15,Wednesday,13,7,Suspicious,26,16950,Rain,0
Sector15,Wednesday,18,1,Assault,5,5599,Rain,0
IndustrialZone,Tuesday,5,2,Theft,53,10005,Clear,1
Sector15,Wednesday,12,9,Suspicious,18,5676,Clear,0
Sector15,Wednesday,19,7,Burglary,10,3287,Clear,0
Sector20,Wednesday,0,12,Burglary,37,7834,Clear,1
Residential,Sunday,7,8,Theft,24,17109,Rain,0
IndustrialZone,Thursday,0,12,Suspicious,27,6914,Rain,1
RailwayStation,Thursday,15,11,Robbery,69,17695,Rain,2
AirportRoad,Saturday,6,12,Robbery,8,10014,Rain,1
Residential,Saturday,1,6,Robbery,31,5784,Rain,2
AirportRoad,Tuesday,15,9,Vehicle Theft,56,19006,Rain,1
IndustrialZone,Tuesday,19,1,Assault,77,18716,Clear,2
Residential,Saturday,5,4,Theft,22,16310,Clear,0
RailwayStation,Wednesday,4,2,Suspicious,69,8912,Fog,2
MarketArea,Friday,9,4,Vehicle Theft,2,7652,Fog,0
RailwayStation,Friday,2,8,Suspicious,14,19916,Clear,1
RailwayStation,Thursday,20,8,Robbery,77,17108,Fog,2
Sector15,Tuesday,12,3,Burglary,9,19403,Clear,0
Sector15,Sunday,14,9,Suspicious,57,14046,Rain,1
MarketArea,Monday,5,3,Suspicious,0,4507,Fog,0
Residential,Sunday,15,1,Theft,56,9394,Rain,0
Sector20,Tuesday,1,3,Suspicious,80,16264,Rain,2
IndustrialZone,Monday,22,4,Assault,8,13200,Rain,2
Sector20,Saturday,13,11,Suspicious,94,9534,Clear,1
RailwayStation,Saturday,17,12,Assault,10,9065,Fog,0
RailwayStation,Thursday,15,9,Suspicious,30,5187,Rain,0
RailwayStation,Saturday,1,10,Theft,20,17316,Clear,1
Sector15,Tuesday,12,11,Robbery,63,11527,Rain,2
MarketArea,Wednesday,2,3,Robbery,45,10717,Fog,2
IndustrialZone,Tuesday,2,10,Burglary,38,17184,Rain,2
IndustrialZone,Saturday,15,5,Vehicle Theft,26,15885,Fog,0
Sector20,Wednesday,22,1,Robbery,71,17059,Fog,2
RailwayStation,Monday,10,12,Robbery,24,14432,Clear,1
Sector15,Sunday,13,6,Vehicle Theft,10,11538,Fog,0
Sector20,Thursday,21,9,Burglary,12,3953,Clear,1
RailwayStation,Tuesday,8,10,Robbery,80,12159,Clear,2
AirportRoad,Friday,9,11,Suspicious,90,9980,Rain,1
IndustrialZone,Tuesday,23,1,Burglary,13,16191,Fog,1
Sector15,Saturday,21,7,Robbery,71,13075,Rain,2
IndustrialZone,Saturday,12,10,Theft,35,16259,Rain,1
Sector15,Saturday,5,11,Suspicious,0,12008,Fog,0
Sector15,Wednesday,0,7,Vehicle Theft,26,9585,Clear,1
Residential,Sunday,21,4,Burglary,16,14313,Fog,1
AirportRoad,Sunday,6,2,Assault,71,3064,Clear,1
MarketArea,Saturday,11,2,Theft,82,7141,Rain,1
RailwayStation,Tuesday,11,7,Robbery,36,18197,Rain,1
Sector15,Sunday,6,2,Theft,47,17332,Fog,1
Residential,Friday,8,4,Vehicle Theft,92,14126,Clear,1
AirportRoad,Wednesday,19,4,Suspicious,35,4846,Rain,0
AirportRoad,Wednesday,17,7,Suspicious,76,12579,Clear,1
Sector20,Tuesday,10,11,Burglary,57,8647,Rain,0
RailwayStation,Monday,12,11,Robbery,99,6010,Clear,1
MarketArea,Sunday,17,10,Burglary,9,12746,Rain,0
IndustrialZone,Sunday,5,3,Theft,34,11585,Fog,1
RailwayStation,Thursday,20,8,Theft,81,17002,Clear,2
RailwayStation,Tuesday,6,2,Vehicle Theft,5,5656,Fog,0
AirportRoad,Monday,2,11,Theft,96,18828,Fog,2
RailwayStation,Sunday,22,6,Suspicious,87,12518,Clear,2
MarketArea,Saturday,0,6,Vehicle Theft,28,7242,Fog,1
AirportRoad,Monday,12,6,Suspicious,14,12767,Fog,0
AirportRoad,Saturday,17,4,Robbery,52,18357,Fog,1
IndustrialZone,Wednesday,11,2,Theft,64,9095,Clear,1
Residential,Saturday,16,4,Suspicious,53,6769,Clear,0
IndustrialZone,Sunday,11,12,Theft,16,7027,Clear,0
Sector15,Saturday,13,3,Vehicle Theft,85,18711,Fog,1
MarketArea,Sunday,10,1,Suspicious,85,14516,Rain,1
RailwayStation,Saturday,7,12,Suspicious,30,14845,Rain,0
RailwayStation,Saturday,7,1,Robbery,84,16506,Rain,2
Sector15,Monday,21,4,Assault,86,10950,Rain,2
AirportRoad,Monday,6,12,Suspicious,81,18640,Rain,1
MarketArea,Tuesday,18,11,Robbery,85,16681,Rain,2
RailwayStation,Tuesday,4,7,Theft,6,10759,Rain,1
MarketArea,Monday,16,10,Vehicle Theft,81,8219,Clear,1
Residential,Thursday,6,2,Robbery,96,9700,Clear,1
AirportRoad,Tuesday,19,8,Assault,95,7162,Rain,1
RailwayStation,Saturday,15,2,Assault,19,10958,Clear,1
Residential,Tuesday,10,11,Vehicle Theft,24,8357,Clear,0
Residential,Tuesday,0,5,Vehicle Theft,40,11351,Rain,2
IndustrialZone,Sunday,10,10,Assault,30,16911,Clear,1
AirportRoad,Monday,8,5,Assault,44,14990,Fog,1
RailwayStation,Thursday,22,2,Assault,93,3140,Rain,2
AirportRoad,Thursday,23,4,Vehicle Theft,62,6192,Clear,2
Sector15,Friday,1,9,Vehicle Theft,71,12606,Clear,2
Residential,Friday,20,11,Theft,70,13194,Clear,2
Sector20,Wednesday,4,9,Robbery,60,16644,Fog,2
RailwayStation,Monday,14,4,Robbery,50,15269,Rain,1
IndustrialZone,Saturday,18,11,Robbery,88,14145,Clear,2
Residential,Thursday,21,7,Burglary,56,10490,Fog,2
Residential,Friday,0,6,Assault,6,8436,Fog,1
MarketArea,Sunday,12,4,Assault,7,3230,Rain,0
MarketArea,Monday,18,5,Assault,98,8953,Fog,1
IndustrialZone,Wednesday,19,6,Suspicious,30,4063,Clear,0
MarketArea,Wednesday,11,6,Suspicious,98,8067,Clear,1
Sector15,Friday,14,12,Burglary,62,19262,Rain,1
IndustrialZone,Sunday,21,9,Theft,99,10116,Clear,2
Residential,Friday,0,4,Vehicle Theft,76,13926,Rain,2
Residential,Sunday,15,9,Theft,8,14937,Clear,0
Sector20,Thursday,7,9,Vehicle Theft,66,11844,Fog,1
Residential,Sunday,11,11,Burglary,67,4204,Rain,1
Sector15,Sunday,10,4,Burglary,100,6207,Fog,1
Sector15,Sunday,14,4,Vehicle Theft,23,16220,Rain,0
MarketArea,Monday,15,5,Theft,100,17548,Clear,1
RailwayStation,Sunday,19,3,Robbery,79,11153,Clear,2
MarketArea,Sunday,20,2,Theft,0,5896,Clear,1
Sector15,Friday,6,10,Burglary,77,4203,Fog,1
IndustrialZone,Thursday,5,11,Theft,93,6967,Fog,1
Sector20,Tuesday,14,2,Suspicious,37,17338,Rain,1
Sector20,Tuesday,6,7,Suspicious,28,17315,Rain,0
Sector20,Wednesday,1,1,Burglary,68,7893,Rain,2
AirportRoad,Monday,20,9,Assault,73,10367,Clear,2
AirportRoad,Monday,21,5,Robbery,11,14752,Fog,2
Sector15,Monday,23,5,Assault,22,3904,Clear,1
Sector15,Monday,17,11,Vehicle Theft,41,4635,Fog,0
MarketArea,Sunday,18,3,Burglary,76,11218,Clear,1
IndustrialZone,Tuesday,14,5,Robbery,43,16470,Fog,1
MarketArea,Wednesday,17,5,Vehicle Theft,68,5504,Clear,1
Residential,Thursday,3,8,Vehicle Theft,34,11326,Fog,2
